,inventory,inject_withdraw_volume,cmdty_consumed,inventory_loss,net_volume,period_pv
2019-12-01,0.0,434.0,0.0,0.0,-434.0,-9344.666201098758
2019-12-02,434.0,455.0,0.0,0.0,-455.0,-9856.786876083223
2019-12-03,889.0,432.6,0.0,0.0,-432.6,-9284.849360872364
2019-12-04,1321.6,439.6,0.0,0.0,-439.6,-9454.915290685034
2019-12-05,1761.2,421.4,0.0,0.0,-421.4,-9032.160585273361
2019-12-06,2182.6,421.4,0.0,0.0,-421.4,-8976.731206540622
2019-12-07,2604.0,415.8,0.0,0.0,-415.8,-8789.753129010829
2019-12-08,3019.8,390.6,0.0,0.0,-390.6,-8079.853949600104
2019-12-09,3410.4,390.6,0.0,0.0,-390.6,-8092.608164635124
2019-12-10,3801.0,400.4,0.0,0.0,-400.4,-8333.355258000434
2019-12-11,4201.4,408.8,0.0,0.0,-408.8,-8588.421147494237
2019-12-12,4610.2,396.2,0.0,0.0,-396.2,-8210.946481635596
2019-12-13,5006.4,366.8,0.0,0.0,-366.8,-7326.215753058315
2019-12-14,5373.2,362.6,0.0,0.0,-362.6,-7319.41955366422
2019-12-15,5735.8,338.8,0.0,0.0,-338.8,-6576.053053404144
2019-12-16,6074.6,340.2,0.0,0.0,-340.2,-6662.732506527696
2019-12-17,6414.8,327.6,0.0,0.0,-327.6,-6431.260663561948
2019-12-18,6742.4,323.4,0.0,0.0,-323.4,-6251.370609853293
2019-12-19,7065.8,317.8,0.0,0.0,-317.8,-6129.6799281960575
2019-12-20,7383.6,296.8,0.0,0.0,-296.8,-5517.009597808358
2019-12-21,7680.4,298.2,0.0,0.0,-298.2,-5554.378394079809
2019-12-22,7978.6,296.8,0.0,0.0,-296.8,-5546.82299227277
2019-12-23,8275.4,298.2,0.0,0.0,-298.2,-5619.6802394295755
2019-12-24,8573.6,302.4,0.0,0.0,-302.4,-5679.991236015577
2019-12-25,8876.0,284.2,0.0,0.0,-284.2,-5281.018761178087
2019-12-26,9160.2,285.6,0.0,0.0,-285.6,-5394.371027460211
2019-12-27,9445.8,281.4,0.0,0.0,-281.4,-5422.987222299636
2019-12-28,9727.2,263.2,0.0,0.0,-263.2,-4999.639285891751
2019-12-29,9990.4,268.8,0.0,0.0,-268.8,-5147.495919149265
2019-12-30,10259.2,254.8,0.0,0.0,-254.8,-4700.9709623472145
2019-12-31,10514.0,260.4,0.0,0.0,-260.4,-4909.657250417485
2020-01-01,10774.4,273.0,0.0,0.0,-273.0,-5209.009113841341
2020-01-02,11047.4,271.6,0.0,0.0,-271.6,-5082.074089106712
2020-01-03,11319.0,267.4,0.0,0.0,-267.4,-5209.613730397277
2020-01-04,11586.4,246.4,0.0,0.0,-246.4,-4505.865239792184
2020-01-05,11832.8,238.0,0.0,0.0,-238.0,-4338.455766905245
2020-01-06,12070.8,201.6,0.0,0.0,-201.6,-3348.1325832125935
2020-01-07,12272.4,190.4,0.0,0.0,-190.4,-3018.0726270319888
2020-01-08,12462.8,186.2,0.0,0.0,-186.2,-2819.208363258783
2020-01-09,12649.0,184.8,0.0,0.0,-184.8,-2832.812099390413
2020-01-10,12833.8,182.0,0.0,0.0,-182.0,-2786.7394624114213
2020-01-11,13015.8,179.2,0.0,0.0,-179.2,-2725.1722413511347
2020-01-12,13195.0,189.0,0.0,0.0,-189.0,-3056.1391095359186
2020-01-13,13384.0,191.8,0.0,0.0,-191.8,-3192.3873736867354
2020-01-14,13575.8,187.6,0.0,0.0,-187.6,-3141.226953381146
2020-01-15,13763.4,196.0,0.0,0.0,-196.0,-3372.182073527824
2020-01-16,13959.4,179.2,0.0,0.0,-179.2,-2978.976486132033
2020-01-17,14138.6,162.4,0.0,0.0,-162.4,-2508.565551636463
2020-01-18,14301.0,182.0,0.0,0.0,-182.0,-2902.232851258633
2020-01-19,14483.0,190.4,0.0,0.0,-190.4,-3243.38663301269
2020-01-20,14673.4,162.4,0.0,0.0,-162.4,-2579.460188096017
2020-01-21,14835.8,166.6,0.0,0.0,-166.6,-2902.458381234158
2020-01-22,15002.4,140.0,0.0,0.0,-140.0,-2180.5966254723185
2020-01-23,15142.4,134.4,0.0,0.0,-134.4,-2078.5860324785326
2020-01-24,15276.8,141.4,0.0,0.0,-141.4,-2311.191925001085
2020-01-25,15418.2,120.4,0.0,0.0,-120.4,-1672.3728184890767
2020-01-26,15538.6,109.2,0.0,0.0,-109.2,-1538.2674789892953
2020-01-27,15647.8,107.8,0.0,0.0,-107.8,-1546.1208880738072
2020-01-28,15755.6,92.4,0.0,0.0,-92.4,-1235.825907294836
2020-01-29,15848.0,95.2,0.0,0.0,-95.2,-1045.481223996631
2020-01-30,15943.2,84.0,0.0,0.0,-84.0,-767.9955931234671
2020-01-31,16027.2,63.0,0.0,0.0,-63.0,-221.39565128799063
2020-02-01,16090.2,74.2,0.0,0.0,-74.2,-549.7308447428499
2020-02-02,16164.4,64.4,0.0,0.0,-64.4,-515.3587322794116
2020-02-03,16228.8,72.8,0.0,0.0,-72.8,-826.9221087659016
2020-02-04,16301.6,72.8,0.0,0.0,-72.8,-688.0883219200814
2020-02-05,16374.4,51.8,0.0,0.0,-51.8,-169.38634089518817
2020-02-06,16426.2,29.4,0.0,0.0,-29.4,400.75173132084865
