,inject_volume,inject_trigger_price,withdraw_volume,withdraw_trigger_price
2019-12-01,700.0,24.77050132437109,,
2019-12-02,700.0,24.709612354043266,-434.0,26.950025333867448
2019-12-03,700.0,24.521955587257168,-700.0,27.00339263032752
2019-12-04,700.0,24.452587789038184,-700.0,26.67090759434524
2019-12-05,700.0,24.5295222245364,-700.0,26.70587186895187
2019-12-06,700.0,24.58401520472126,-700.0,26.802204312237848
2019-12-07,700.0,24.511188527959266,-700.0,26.790351426873166
2019-12-08,700.0,24.428633467154405,-700.0,26.783723261848525
2019-12-09,700.0,24.435345807905772,-700.0,26.661750202698606
2019-12-10,700.0,24.372397896708183,-700.0,26.658347775382538
2019-12-11,700.0,24.341567058923985,-700.0,26.558844769102844
2019-12-12,700.0,24.25055271357694,-700.0,26.50697023909062
2019-12-13,700.0,24.183018313463737,-700.0,26.488080638870446
2019-12-14,700.0,24.153033607689448,-700.0,26.37342923296315
2019-12-15,700.0,23.975885835410033,-700.0,26.29818777856461
2019-12-16,700.0,23.835585871376214,-700.0,26.208295061940785
2019-12-17,700.0,23.79452320831567,-700.0,26.013481656605123
2019-12-18,700.0,23.78719003050322,-700.0,26.023392720105733
2019-12-19,700.0,23.719173651140142,-700.0,26.036288424466104
2019-12-20,700.0,23.713133172407513,-700.0,25.928906126123696
2019-12-21,700.0,23.718764433205262,-700.0,25.97958203799028
2019-12-22,700.0,23.679553069341093,-700.0,25.99776468191953
2019-12-23,700.0,23.64536415544876,-700.0,25.860456039755235
2019-12-24,700.0,23.621650673243334,-700.0,25.861296115669195
2019-12-25,700.0,23.57684824120838,-700.0,25.859021897490763
2019-12-26,700.0,23.526238296029813,-700.0,25.742036943330813
2019-12-27,700.0,23.53792835598001,-700.0,25.759424789927955
2019-12-28,700.0,23.50150575283195,-700.0,25.759759673551002
2019-12-29,700.0,23.45961460257444,-700.0,25.75135600353769
2019-12-30,700.0,23.405318430532557,-700.0,25.619136244940986
2019-12-31,700.0,23.345087654022073,-700.0,25.56706560385392
2020-01-01,700.0,23.363628747519435,-700.0,25.608572154693817
2020-01-02,700.0,23.300197706225887,-700.0,25.5659430158799
2020-01-03,700.0,23.252026254281915,-700.0,25.4707623799816
2020-01-04,700.0,23.16619457477327,-700.0,25.403347090107307
2020-01-05,700.0,23.118117320587217,-700.0,25.383136594155197
2020-01-06,700.0,23.09958468526771,-700.0,25.380709921657747
2020-01-07,700.0,23.108854142180355,-700.0,25.32686094026718
2020-01-08,700.0,23.04424765400529,-700.0,25.26554751194128
2020-01-09,700.0,23.005128681974057,-700.0,25.255038459622543
2020-01-10,700.0,22.926170467707003,-700.0,25.21156954251137
2020-01-11,700.0,22.868402592599104,-700.0,25.211851939816967
2020-01-12,700.0,22.83494763262955,-700.0,25.064769255860757
2020-01-13,700.0,22.84951771887974,-700.0,25.0664309750491
2020-01-14,700.0,22.807604113954657,-700.0,25.04868385088136
2020-01-15,700.0,22.74520962061411,-700.0,25.01707696114666
2020-01-16,700.0,22.711751497320098,-700.0,24.96613258361675
2020-01-17,700.0,22.675969073619257,-700.0,24.983517415260412
2020-01-18,700.0,22.637731725907805,-700.0,24.85373410902894
2020-01-19,700.0,22.639075543368254,-700.0,24.858115973560317
2020-01-20,700.0,22.66135608192383,-700.0,24.907329769844136
2020-01-21,700.0,22.64943389572358,-700.0,24.892693950688425
