,inventory,inject_withdraw_volume,cmdty_consumed,inventory_loss,net_volume,period_pv
2019-12-01,0.0,450.8,0.0,0.0,-450.8,-9988.17234187519
2019-12-02,450.8,432.6,0.0,0.0,-432.6,-9439.385522377088
2019-12-03,883.4,435.4,0.0,0.0,-435.4,-9566.218289314751
2019-12-04,1318.8,404.6,0.0,0.0,-404.6,-8817.379289399776
2019-12-05,1723.4,397.6,0.0,0.0,-397.6,-8574.970141305641
2019-12-06,2121.0,401.8,0.0,0.0,-401.8,-8730.51528749828
2019-12-07,2522.8,389.2,0.0,0.0,-389.2,-8348.246568782733
2019-12-08,2912.0,364.0,0.0,0.0,-364.0,-7683.751553841021
2019-12-09,3276.0,359.8,0.0,0.0,-359.8,-7602.624289167272
2019-12-10,3635.8,371.0,0.0,0.0,-371.0,-7961.399121298516
2019-12-11,4006.8,352.8,0.0,0.0,-352.8,-7512.336580672859
2019-12-12,4359.6,340.2,0.0,0.0,-340.2,-7130.957630670388
2019-12-13,4699.8,340.2,0.0,0.0,-340.2,-7144.4153625705985
2019-12-14,5040.0,337.4,0.0,0.0,-337.4,-7013.44895155973
2019-12-15,5377.4,326.2,0.0,0.0,-326.2,-6692.734054909356
2019-12-16,5703.6,320.6,0.0,0.0,-320.6,-6566.9596943726265
2019-12-17,6024.2,313.6,0.0,0.0,-313.6,-6390.608319428695
2019-12-18,6337.8,312.2,0.0,0.0,-312.2,-6446.047606019716
2019-12-19,6650.0,316.4,0.0,0.0,-316.4,-6484.501797264448
2019-12-20,6966.4,306.6,0.0,0.0,-306.6,-6168.609777607663
2019-12-21,7273.0,296.8,0.0,0.0,-296.8,-5965.379552339083
2019-12-22,7569.8,281.4,0.0,0.0,-281.4,-5633.757453015595
2019-12-23,7851.2,291.2,0.0,0.0,-291.2,-5862.8465162809025
2019-12-24,8142.4,273.0,0.0,0.0,-273.0,-5358.030836353971
2019-12-25,8415.4,268.8,0.0,0.0,-268.8,-5264.3086816874265
2019-12-26,8684.2,270.2,0.0,0.0,-270.2,-5309.671188997278
2019-12-27,8954.4,264.6,0.0,0.0,-264.6,-5139.97384586787
2019-12-28,9219.0,263.2,0.0,0.0,-263.2,-5112.682319060881
2019-12-29,9482.2,240.8,0.0,0.0,-240.8,-4488.945556492262
2019-12-30,9723.0,218.4,0.0,0.0,-218.4,-3981.6449760957407
2019-12-31,9941.4,226.8,0.0,0.0,-226.8,-4209.7216666871545
2020-01-01,10168.2,239.4,0.0,0.0,-239.4,-4473.770385258986
2020-01-02,10407.6,231.0,0.0,0.0,-231.0,-4425.574593829801
2020-01-03,10638.6,217.0,0.0,0.0,-217.0,-4070.340516602248
2020-01-04,10855.6,231.0,0.0,0.0,-231.0,-4431.570823888752
2020-01-05,11086.6,214.2,0.0,0.0,-214.2,-3938.587600227562
2020-01-06,11300.8,203.0,0.0,0.0,-203.0,-3629.7099461649173
2020-01-07,11503.8,191.8,0.0,0.0,-191.8,-3239.1493993402974
2020-01-08,11695.6,187.6,0.0,0.0,-187.6,-3106.2217829631327
2020-01-09,11883.2,177.8,0.0,0.0,-177.8,-2838.2727439976948
2020-01-10,12061.0,173.6,0.0,0.0,-173.6,-2877.2253145441487
2020-01-11,12234.6,182.0,0.0,0.0,-182.0,-3040.5525798397252
2020-01-12,12416.6,151.2,0.0,0.0,-151.2,-2282.905862774986
2020-01-13,12567.8,172.2,0.0,0.0,-172.2,-2901.982471933966
2020-01-14,12740.0,149.8,0.0,0.0,-149.8,-2257.422042243817
2020-01-15,12889.8,155.4,0.0,0.0,-155.4,-2564.2829043796755
2020-01-16,13045.2,149.8,0.0,0.0,-149.8,-2439.2768168258763
2020-01-17,13195.0,152.6,0.0,0.0,-152.6,-2621.1756714012845
2020-01-18,13347.6,151.2,0.0,0.0,-151.2,-2501.948851545288
2020-01-19,13498.8,140.0,0.0,0.0,-140.0,-2110.752980852888
2020-01-20,13638.8,133.0,0.0,0.0,-133.0,-1883.452370154579
2020-01-21,13771.8,140.0,0.0,0.0,-140.0,-2061.4264952937506
2020-01-22,13911.8,151.2,0.0,0.0,-151.2,-2185.3701562729916
2020-01-23,14063.0,138.6,0.0,0.0,-138.6,-1979.443360738392
2020-01-24,14201.6,117.6,0.0,0.0,-117.6,-1650.112925229526
2020-01-25,14319.2,103.6,0.0,0.0,-103.6,-939.0700807815349
2020-01-26,14422.8,109.2,0.0,0.0,-109.2,-1063.2329312486256
2020-01-27,14532.0,98.0,0.0,0.0,-98.0,-1000.8040239814011
2020-01-28,14630.0,85.4,0.0,0.0,-85.4,-644.5911857815046
2020-01-29,14715.4,102.2,0.0,0.0,-102.2,-1274.1389469268827
2020-01-30,14817.6,84.0,0.0,0.0,-84.0,-1065.094608860556
2020-01-31,14901.6,71.4,0.0,0.0,-71.4,-974.8008672274339
2020-02-01,14973.0,95.2,0.0,0.0,-95.2,-1498.511426036496
2020-02-02,15068.2,67.2,0.0,0.0,-67.2,-853.339182529068
2020-02-03,15135.4,91.0,0.0,0.0,-91.0,-1520.4117546469884
2020-02-04,15226.4,77.0,0.0,0.0,-77.0,-1212.6439328927543
2020-02-05,15303.4,71.4,0.0,0.0,-71.4,-1049.756775272511
2020-02-06,15374.8,71.4,0.0,0.0,-71.4,-1042.6013359618387
2020-02-07,15446.2,53.2,0.0,0.0,-53.2,-470.4057467395517
2020-02-08,15499.4,44.8,0.0,0.0,-44.8,-317.4070833055629
2020-02-09,15544.2,70.0,0.0,0.0,-70.0,-981.3246841076221
2020-02-10,15614.2,53.2,0.0,0.0,-53.2,-691.4239633540839
2020-02-11,15667.4,36.4,0.0,0.0,-36.4,-26.747791593768984
2020-02-12,15703.8,43.4,0.0,0.0,-43.4,-488.95757655308523
2020-02-13,15747.2,44.8,0.0,0.0,-44.8,-867.2692770856273
2020-02-14,15792.0,29.4,0.0,0.0,-29.4,-275.4268071594287
2020-02-15,15821.4,39.2,0.0,0.0,-39.2,-501.00312418331174
2020-02-16,15860.6,18.2,0.0,0.0,-18.2,-132.9837374838318
2020-02-17,15878.8,16.8,0.0,0.0,-16.8,-323.69786499027896
2020-02-18,15895.6,9.8,0.0,0.0,-9.8,-407.51376760799576
2020-02-19,15905.4,28.0,0.0,0.0,-28.0,-1301.6525018983627
2020-02-20,15933.4,15.4,0.0,0.0,-15.4,-882.5104693336132
2020-02-21,15948.8,8.4,0.0,0.0,-8.4,-936.3045126473656
2020-02-22,15957.2,15.4,0.0,0.0,-15.4,-1294.5748288295908
2020-02-23,15972.6,9.8,0.0,0.0,-9.8,-1253.7473005714464
2020-02-24,15982.4,1.4,0.0,0.0,-1.4,-1026.9234603907548
2020-02-25,15983.8,-30.8,0.0,0.0,30.8,-274.9912711886013
